merchant,category,amt,gender,lat,long,city_pop,job,unix_time,merch_lat,merch_long,is_fraud,predicted_fraud
76,7,-0.47402155303202465,0,30.1886,-103.2214,498,259,1385415621,30.240744,-104.087319,0,0
542,3,0.06603310121650818,0,36.1183,-79.5685,12486,27,1376813579,36.426448,-78.853301,0,0
658,7,0.25491038560257245,1,39.2092,-76.6681,9784,99,1373645732,39.528754,-77.028249,0,0
590,2,-0.09790939542847078,0,39.7562,-98.4462,242,459,1385195736,39.938202,-97.511289,0,0
461,6,-0.3388959068902159,0,31.6489,-82.1982,1324,167,1384037657,31.682696000000004,-81.693126,0,0
84,5,-0.4584933019836842,0,33.0771,-99.959,932,327,1385989904,33.271094,-99.946103,0,0
608,4,0.23228990450811493,1,29.479,-95.9681,2457,464,1376049110,30.133635,-95.842118,0,0
82,9,-0.4700648352168225,0,33.8155,-112.1202,1312922,106,1379797568,34.261792,-111.773988,0,0
155,6,-0.4908935950364715,0,40.5553,-77.4001,1909,288,1387022944,40.56046,-76.67480400000001,0,0
611,5,0.24535453880359367,1,41.2001,-92.1354,568,88,1380123969,41.819651,-91.723034,0,0
102,5,-0.22168747349649226,0,36.3011,-91.5281,4726,326,1386338694,37.045405,-92.04639,0,0
50,7,-0.1715192778018539,1,44.6873,-104.4414,110,9,1379164056,45.304045,-105.065011,0,0
76,7,0.26237589091427455,0,34.2853,-91.3336,5161,141,1372550074,33.740241999999995,-91.804887,0,0
524,8,0.6313958184717114,0,37.2409,-82.7696,230,98,1376597799,38.173758,-81.96709,0,0
622,2,0.052893811867912484,1,43.9446,-88.0911,5196,76,1386242070,42.980931,-87.375465,0,0
482,7,-0.21840265115934335,0,28.8989,-81.2473,88735,88,1388532811,29.310062,-81.47357,0,0
658,7,-0.027658990445353665,0,38.6171,-90.4504,927396,304,1376083115,37.935124,-90.187364,0,0
155,6,-0.49850841045440764,1,43.2064,-90.9405,153,371,1380579374,44.012372,-91.314638,0,0
209,11,-0.47551465409436505,0,41.606,-109.23,27971,294,1381616798,42.14355,-108.683145,0,0
608,4,-0.22183678360272632,1,38.2586,-78.4074,9815,115,1372418771,37.272065999999995,-78.27325,0,0
297,9,0.13859781284625297,0,41.0646,-87.5917,2135,364,1376679848,40.922188,-86.987429,0,0
42,12,-0.49776185992323746,1,38.5072,-81.89,5512,180,1382293972,39.202741,-81.36626600000001,0,0
533,4,-0.06797271912854522,1,35.0583,-79.008,238602,402,1388390779,35.466657,-78.529524,0,0
17,12,-0.46006105809914166,1,40.8618,-85.6067,2304,387,1374221547,41.50267,-86.228658,0,0
149,8,-0.5001508216229821,1,39.4055,-75.3209,804,240,1378468781,38.643467,-75.749752,0,0
589,3,0.04505503129062515,0,36.2017,-81.1286,21134,127,1386066515,37.117849,-81.138527,0,0
346,11,-0.49828444529505656,1,38.2586,-78.4074,9815,115,1388410914,37.49715,-77.553787,0,0
149,8,2.9530933153579606,0,36.0244,-90.9288,7155,156,1372129727,36.485322,-91.338238,0,0
512,6,0.47208193511998775,0,38.2911,-92.7059,1847,434,1377387201,37.502627,-91.834708,0,0
115,0,-0.2593882753205881,0,36.0244,-90.9288,7155,156,1378325849,36.632303,-90.46669,0,0
610,12,4.917118452760559,0,44.0943,-69.4828,1643,188,1386364191,43.365148,-70.183922,0,0
572,4,0.07752997939652953,0,37.3272,-91.0243,241,245,1378969924,37.259833,-91.340102,0,0
163,10,-0.1948863094274816,1,33.4629,-86.7904,493806,296,1372173681,33.302693,-87.39778000000001,0,0
27,11,1.5668982890811067,0,32.2779,-97.2351,5875,377,1375114521,32.480681,-96.737358,0,0
67,12,-0.4721551767040991,1,29.3641,-98.4924,1595797,250,1387633448,28.750667,-98.611225,0,0
616,11,-0.4644657062330459,1,31.8092,-106.4247,749635,274,1381085983,32.396993,-107.118172,0,0
62,9,0.5088868763066792,1,43.9446,-88.0911,5196,76,1382801148,44.114923,-88.346923,0,0
588,3,-0.16681600945548158,1,43.0048,-108.8964,1645,195,1381040579,42.565877,-109.37015900000002,0,0
645,4,-0.1836880514599284,1,33.9143,-118.3493,93193,136,1371873838,33.424303,-118.43581100000002,0,0
464,3,-0.1638298073308007,0,33.3749,-99.8473,178,472,1373415448,33.037335999999996,-100.096336,0,0
3,0,-0.4080264860765777,1,38.8564,-80.158,571,3,1377101332,38.103735,-80.00643199999999,0,0
434,8,-0.450953141618865,0,37.2048,-86.8592,443,125,1375525253,37.035084999999995,-86.89679100000001,0,0
460,1,-0.015564871840396163,1,37.9073,-75.5089,741,205,1386168727,38.657515,-75.682776,0,0
231,2,-0.13254934007476873,0,41.5686,-83.3632,269,241,1386464690,40.970579,-82.827282,0,0
228,7,-0.30791405984665204,0,43.0048,-108.8964,1645,237,1373809795,42.98044,-109.297912,0,0
684,10,-0.49014704450530133,0,33.2887,-111.0985,2872,323,1388246789,33.547971000000004,-111.006505,0,0
461,6,0.03997848767866775,1,36.6704,-93.0377,1201,148,1388004485,36.409002,-92.87735,0,0
616,11,-0.023179687258332318,0,29.7736,-95.4034,2906700,104,1379706535,29.267663,-95.733506,0,0
427,4,0.18189774365412548,0,34.5906,-95.38,1760,305,1379764500,33.603757,-95.631391,0,0
576,1,-0.4991803059324609,1,38.577,-90.5255,92608,155,1387215535,37.821057,-91.073871,0,0
113,5,-0.4831294695123013,1,33.9659,-80.9355,333497,277,1383489673,33.924806,-80.953713,0,0
25,4,0.3015697938007108,1,41.8114,-93.4855,1195,464,1386131291,40.981986,-94.393971,0,0
170,1,-0.10358317946536445,1,47.8342,-90.0476,272,195,1377967716,46.978143,-89.213044,0,0
41,6,-0.33128109147227974,0,35.0203,-106.5503,310,426,1377262751,35.015899,-106.700702,0,0
372,11,-0.47655982483800335,0,32.0758,-96.701,1563,187,1383950005,31.997544,-97.124807,0,0
90,13,-0.47364827776643953,1,39.8422,-105.1097,122111,226,1372014583,40.358225,-104.509072,0,0
289,0,-0.21369938281297102,1,43.0351,-108.2024,19408,257,1380284273,42.543303,-108.089526,0,0
393,13,-0.45379003363731185,0,39.224,-74.9942,526,179,1379631250,38.499185,-74.817472,0,0
124,5,0.12202439105427423,1,39.5483,-119.7957,276896,235,1373720095,39.605683,-119.948256,0,0
677,9,0.8801464554576267,0,39.8127,-120.6405,1725,64,1375247941,40.488783000000005,-120.399477,0,0
237,11,-0.5079896022002695,0,41.4247,-105.4781,35371,331,1383513937,41.915628000000005,-104.488465,0,0
653,10,-0.4425171206166416,1,34.9298,-84.9885,74,321,1383224160,34.001426,-84.58201600000001,0,0
333,6,-0.19361717352449223,1,42.2665,-72.0821,4680,184,1384015588,41.432201,-71.770921,0,0
672,6,-0.3181418021236839,0,40.8095,-72.8229,3285,381,1387818704,40.312112,-73.015499,0,0
671,7,0.0032482015450932024,0,39.1412,-94.3515,123373,165,1377204937,39.536086,-94.51006,0,0
407,2,-0.10052232228756655,0,40.4679,-77.8967,1334,28,1377768783,39.929269,-77.85819000000001,0,0
16,1,-0.3855553150883543,0,38.8938,-86.5246,1228,107,1376671440,38.546503,-87.184567,0,0
229,2,-0.062373590144768606,0,39.7562,-98.4462,242,459,1386379548,39.041856,-98.222304,0,0
419,13,-0.48186033360931196,0,34.5091,-92.4828,4074,397,1388499548,34.361447999999996,-91.67138,0,0
159,10,0.45341817184073235,0,40.2367,-74.0067,1533,7,1375297281,40.864405,-73.82457600000001,0,0
566,5,-0.044904307715385575,0,37.7418,-80.4626,4575,421,1373229957,37.623141,-79.551618,0,0
604,11,-0.5090347729439078,1,44.0575,-69.9656,3224,158,1387062679,44.10758,-70.830678,0,0
73,4,-0.3012697601192371,1,29.8872,-90.0331,55581,45,1388382655,30.672364,-89.118187,0,0
20,4,0.2687962254823384,0,37.1349,-77.7364,1051,72,1371968087,37.115456,-78.252845,0,0
85,7,-0.3232930007887584,0,35.2087,-92.2123,969,327,1386594445,35.906034000000005,-91.541969,0,0
243,2,0.18577980641621056,1,42.0765,-87.7246,27020,463,1372057887,41.614197,-88.663404,0,0
692,10,-0.33971711247450315,1,40.4931,-91.8912,519,461,1380486829,40.541178,-91.810284,0,0
315,1,-0.07573684465271543,1,42.2701,-78.6847,1453,462,1388419804,41.352716,-77.881861,0,0
332,2,-0.10358317946536445,0,39.5756,-83.7153,338,371,1379648205,39.006725,-82.956373,0,0
175,11,-0.4965673790733651,0,40.0369,-75.0664,1526206,422,1372282421,40.876666,-74.973506,0,0
209,11,-0.49275997136439703,0,42.9147,-83.4845,6951,254,1372805324,43.778592,-83.059663,0,0
165,1,-0.49567151843596086,0,40.6816,-73.9798,2504700,281,1372185756,40.515297,-74.961821,0,0
565,7,-0.2392314109789923,0,36.2201,-91.6421,2856,230,1371923608,36.741901,-92.240227,0,0
359,4,0.0006352746859974957,1,32.9643,-96.6012,20328,410,1376998407,33.406846,-96.620355,0,0
661,8,-0.46872104426071615,0,40.4542,-98.6538,331,443,1372466132,41.443809,-98.804024,0,0
11,10,-0.015788836999747237,0,39.4125,-80.6352,255,69,1387835595,40.278832,-80.377452,0,0
641,9,-0.5115730447498864,1,43.1128,-77.4906,8019,388,1378441600,43.602876,-77.592575,0,0
247,9,-0.46640673761408846,0,34.847,-98.9836,551,21,1373645314,35.208055,-99.3889,0,0
268,4,0.06401741478234864,1,39.4558,-76.4147,5451,395,1385120573,39.194137,-76.10446800000001,0,0
358,2,-0.11903677546058783,0,42.1939,-76.7361,520,363,1376200749,42.116837,-77.55184200000001,0,0
149,8,-0.3825691129636734,0,36.7558,-83.1838,581,360,1386904163,37.495317,-83.199277,0,0
265,9,-0.44886280013158847,1,38.5072,-81.89,5512,180,1373729255,38.742369,-82.678457,0,0
394,4,0.5379276919692005,1,32.9396,-105.8189,899,298,1381900249,33.449047,-106.573809,0,0
235,8,-0.5016439226853225,1,32.9276,-97.2489,95035,343,1383392102,32.313986,-97.646611,0,0
153,2,-0.06155238456048138,1,35.584,-80.8685,69793,102,1385958430,35.172654,-81.06810899999999,0,0
265,9,-0.47290172723526935,0,39.9458,-75.9703,3066,347,1377659443,39.857217,-75.260281,0,0
442,4,0.13800057242131683,0,44.5274,-93.0196,1201,41,1375180439,44.33071,-93.799965,0,0
5,5,-0.4515503820438012,1,37.2692,-82.9161,798,182,1376743394,36.911341,-82.28085899999999,0,0
44,10,-0.3837635938135458,0,40.7152,-89.2706,6713,31,1384898198,41.509706,-90.091463,0,0
106,0,-0.0819332140614282,0,47.4974,-122.0107,50489,314,1376762992,47.499892,-122.020082,0,0
329,4,0.714113617325371,0,30.946,-83.2474,94325,140,1384328344,30.315422,-83.176128,0,0
680,6,0.4889539771244345,1,43.2326,-86.2492,128715,219,1377363209,42.28257,-85.94288900000001,0,0
297,9,-0.49694065433895024,0,34.0326,-82.2027,1523,385,1387977845,34.72016,-81.91764599999999,0,0
297,9,-0.44893745518470546,1,37.6848,-85.8784,48194,424,1382462883,37.643424,-85.563815,0,0
534,3,-0.21325145249426888,0,37.6787,-122.478,107941,52,1377996245,37.752226,-123.014023,0,0
245,8,-0.0006338612169918811,1,40.8555,-79.7372,2054,91,1380523544,40.596825,-78.98429399999999,0,0
359,4,0.32053217729243416,1,36.4899,-79.4736,3402,241,1374574641,37.388234999999995,-79.035291,0,0
148,6,-0.18973511076240715,0,39.7813,-76.7477,7565,239,1382657224,40.649432,-76.072765,0,0
55,2,0.1648763915434446,1,38.2586,-78.4074,9815,115,1386311865,38.307268,-77.805516,0,0
103,2,0.028257644339295333,0,41.9404,-124.1587,1930,476,1387607762,41.394428000000005,-125.093884,0,0
553,7,0.056850529683114624,0,40.1159,-74.8536,21125,7,1386249738,40.716083000000005,-74.75043000000001,0,0
513,9,0.6422208011736794,0,44.6087,-74.9732,69,69,1387122543,44.705753,-75.338566,0,0
674,9,-0.5013453024728545,1,40.6868,-73.82300000000001,47211,410,1384836226,41.451848,-74.13793299999999,0,0
413,6,-0.2280331530114391,0,42.6315,-75.1866,165,298,1386453773,41.982491,-76.120531,0,0
21,9,-0.25408776654927956,0,34.3795,-118.523,34882,211,1374139305,33.99878,-119.220216,0,0
72,11,-0.5025397833227269,0,39.5756,-83.7153,338,371,1374446729,38.799855,-83.13633100000001,0,0
431,9,-0.3100044013339286,1,46.4959,-90.4383,795,447,1384053735,47.435926,-90.940114,0,0
215,1,-0.12747279646281126,0,30.7145,-88.0918,270712,426,1377433230,31.491803000000004,-87.678726,0,0
463,2,-0.1757746158295241,0,40.5891,-75.4645,166081,402,1388313685,40.257849,-76.221859,0,0
550,4,0.8135541480772435,0,41.5378,-88.0572,128354,439,1387692533,41.266341,-88.57131700000001,0,0
208,2,-0.04251534601564089,1,41.6125,-122.5258,589,430,1386409950,41.097303,-121.737551,0,0
491,12,0.4568523042841152,1,39.7795,-93.3014,964,460,1372813818,40.636249,-93.903205,0,0
284,12,-0.48954980408036514,1,42.6911,-71.1605,76383,208,1386265705,43.356278,-71.00895899999999,0,0
486,11,-0.46282329506447145,0,30.1886,-103.2214,498,259,1375296472,29.722296000000004,-102.367571,0,0
500,10,-0.23967934129769444,0,39.7417,-93.6289,271,251,1376344967,39.111979,-94.155325,0,0
32,12,-0.5091840830501417,0,40.813,-83.4196,118,342,1384301106,40.668503,-83.005863,0,0
316,1,0.07081102461599756,1,40.8618,-85.6067,2304,387,1386892418,40.888048,-85.11839,0,0
530,3,-0.18630097831902415,0,32.5486,-80.307,2408,394,1379827362,32.200595,-79.997164,0,0
186,3,-0.24244157826302423,0,34.2853,-91.3336,5161,141,1375330275,33.581809,-90.901418,0,0
570,4,0.08223324774290185,1,38.7894,-77.2818,43102,214,1388019702,38.353593,-77.169782,0,0
320,0,0.007727504732114444,1,43.0048,-108.8964,1645,195,1386199260,43.584278000000005,-108.170416,0,0
208,2,-0.01758055827455571,1,40.817,-74.0,13835,356,1385974523,39.94016,-73.022132,0,0
13,11,1.1340482911086165,0,46.0062,-86.2555,6469,463,1386965958,45.73283,-86.62988299999999,0,0
338,10,0.6229597974694878,0,41.3851,-80.1752,606,146,1373133066,41.615784000000005,-80.54553,0,0
99,2,-0.11493074753915167,0,38.8265,-82.1364,642,50,1383275023,39.54269,-81.245856,0,0
100,6,-0.4589412323023863,1,38.5072,-81.89,5512,180,1379448402,38.371474,-81.26898100000001,0,0
311,11,-0.47200586659786503,1,43.4269,-85.2924,4474,144,1381103463,44.3321,-85.478751,0,0
30,10,-0.2140726580785561,1,48.8328,-108.3961,192,198,1373067404,49.342718,-107.661431,0,0
450,0,0.4239294258595088,1,47.8342,-90.0476,272,195,1372374069,47.024924,-90.809467,0,0
374,0,0.7686118061007967,0,37.7418,-80.4626,4575,421,1386794578,38.599642,-80.279259,0,0
38,7,-0.1624113613215773,0,36.2835,-87.4581,70,341,1381926953,35.515782,-87.141375,0,0
417,9,2.1565238985993416,1,32.6064,-83.2095,112,257,1378176558,33.302044,-82.90912800000001,0,0
29,4,0.11373768015828487,0,26.6939,-81.9452,156391,218,1379562381,27.305721999999996,-82.244332,0,0
176,9,1.4733555075254787,1,38.4921,-85.4524,564,321,1387573487,39.200511,-85.096041,0,0
626,9,2.1692152576292356,1,42.0737,-78.0594,239,375,1378356637,41.545182,-78.626673,0,0
22,12,0.03206505204826346,0,38.8938,-86.5246,1228,107,1380380498,38.913568,-86.760082,0,0
45,7,-0.47514137882878,0,40.3207,-110.436,302,394,1372265154,40.159957,-110.698101,0,0
285,2,-0.1327733052341198,1,33.9778,-86.5598,3996,16,1376788292,34.0594,-86.60951999999999,0,0
667,7,-0.1736842743422475,0,41.2419,-81.7453,7646,281,1377641203,41.542196,-82.092901,0,0
425,12,0.557039385567158,1,37.1046,-83.5706,467,361,1388285183,36.375083,-84.08797,0,0
516,13,-0.4861156716369821,0,41.4972,-98.7858,509,301,1388501244,41.311616,-99.63649,0,0
77,2,-0.13434106134957724,0,40.0246,-79.6955,2303,329,1386380119,40.115124,-79.724675,0,0
253,5,-0.3854806600352373,1,31.6453,-90.1801,1196,260,1380215337,32.086282000000004,-90.002043,0,0
582,3,0.1352383354559871,0,40.3207,-110.436,302,394,1376007124,40.600958,-111.308288,0,0
593,11,-0.27596169711256685,0,41.3851,-80.1752,606,146,1387045551,40.440296,-79.405816,0,0
343,10,-0.44751900917548204,0,34.7032,-98.9591,540,382,1373382616,34.759476,-98.240471,0,0
228,7,-0.25782051920513066,0,42.73,-104.7024,241,140,1384263486,41.770701,-105.310993,0,0
366,10,-0.5114237346436523,0,47.4974,-122.0107,50489,314,1385746381,46.698584,-121.07828899999998,0,0
228,7,-0.185703737894088,1,39.9961,-79.7678,1946,61,1388091330,40.437725,-78.832375,0,0
517,13,3.6607485638542063,1,42.4069,-74.1528,277,209,1371943389,42.16151,-73.863467,0,0
51,3,-0.2467715713438115,0,41.1558,-101.136,1789,238,1380801193,40.766234,-100.855427,0,0
646,13,-0.47611189451930125,0,38.9621,-94.5959,545147,107,1386978023,39.431935,-93.653588,0,0
165,1,-0.17868616290108796,0,46.0062,-86.2555,6469,463,1377783982,46.801733,-85.750566,0,0
670,12,-0.45483520438095015,0,43.7557,-97.5936,343,125,1377291457,44.732844,-97.60646,0,0
533,4,0.38682586446034917,0,38.1485,-98.6408,215,343,1386324804,38.694059,-98.961383,0,0
383,8,-0.2064578426606199,0,43.7893,-75.4156,8830,451,1387338544,43.819197,-75.185773,0,0
489,10,-0.499777546357397,0,41.4802,-86.6919,1423,361,1387549415,41.545039,-85.935695,0,0
474,2,0.010191121484976244,1,31.882,-88.9981,4573,181,1374981066,32.316232,-89.323719,0,0
254,10,0.0742451570593806,1,40.3673,-79.1605,1770,9,1380222902,40.936127,-78.612277,0,0
416,8,0.08798168683291246,1,43.0048,-108.8964,1645,195,1377746719,42.986094,-108.942222,0,0
262,10,-0.5010466822603864,1,32.9643,-96.6012,20328,410,1376236129,33.809715000000004,-95.848591,0,0
216,13,-0.4730510373415034,0,32.6176,-86.9475,1412,130,1374424417,32.642165999999996,-86.043585,0,0
369,7,-0.4764105147317694,0,36.7154,-89.6287,1019,14,1383827257,36.40256,-90.349923,0,0
679,6,1.2135559226782444,0,46.1838,-101.2589,77,186,1382745500,46.865855,-101.08276,0,0
614,6,0.00533854303236981,1,46.4959,-90.4383,795,447,1378647198,46.857690000000005,-90.936157,0,0
3,0,-0.464689671392397,1,37.7681,-75.6664,776,358,1375053970,38.105646,-74.860456,0,0
320,0,0.17599999445788075,0,36.0788,-81.1781,3495,360,1376336695,36.668493,-81.432951,0,0
515,5,0.06431603499481676,1,39.5723,-90.2379,1512,89,1376163106,40.493546,-89.805261,0,0
15,6,-0.27499118142204554,0,34.047,-90.7652,466,464,1382275110,33.478549,-89.779824,0,0
352,4,-0.05468411967371539,1,42.2281,-76.1625,4354,198,1386844859,42.79618,-76.35920300000001,0,0
297,9,-0.5112744245374183,0,47.5196,-101.2332,307,270,1376536809,47.516875,-101.250737,0,0
102,5,0.03617107996969962,0,40.6729,-73.5365,34496,261,1386510995,41.189598,-73.965305,0,0
552,6,0.10686941527151889,0,42.1939,-76.7361,520,363,1374420672,41.694874,-75.899435,0,0
105,11,0.35830763416964706,0,26.4215,-99.0025,18128,232,1377777962,27.348328,-99.019236,0,0
208,2,-0.07879770183051334,0,31.8599,-102.7413,23,109,1381641810,31.550287,-101.963733,0,0
654,5,-0.49268531631128,1,36.0424,-79.3242,6006,317,1381017045,36.811205,-79.80895500000001,0,0
94,4,0.9413635990135842,0,39.047,-122.9328,11256,334,1378900688,38.263315000000006,-123.408772,0,0
240,5,0.018029902062263473,1,39.2136,-95.4404,2661,449,1382806076,39.300004,-96.158942,0,0
114,10,-0.38361428370731177,0,38.9087,-77.0414,601723,341,1383934754,39.025171,-77.09028,0,0
183,2,-0.0920863012853431,0,33.1044,-81.0221,1352,162,1387616269,33.415588,-80.63857,0,0
536,11,3.378253842859397,0,44.2415,-121.0113,2016,263,1373183693,44.572985,-121.310393,0,0
8,11,0.6313958184717114,1,36.2815,-115.1482,214518,59,1388375726,35.533394,-115.029847,0,0
497,2,-0.00220161733244939,1,43.0048,-108.8964,1645,195,1386838538,43.27985,-108.33783400000002,0,0
396,7,0.16965431494293398,1,44.5232,-86.2061,680,120,1376758597,44.997003,-87.162228,0,0
220,10,0.340539731527796,0,33.6372,-96.6184,46563,431,1381926003,32.93403,-97.201816,0,0
643,7,-0.4307216222241522,1,29.0393,-95.4401,28739,199,1386431666,29.130426,-94.528447,0,0
365,2,0.12097922031063593,1,42.5164,-82.9832,134056,344,1376378643,41.935028,-83.206712,0,0
324,3,-0.19242269267461992,1,41.2153,-90.9879,1504,272,1388208983,42.03587,-90.421496,0,0
1,10,-0.44468211715703526,0,43.7575,-122.481,597,193,1387634874,44.082312,-123.065566,0,0
241,4,0.05588001399259328,0,34.8698,-100.6806,513,131,1387603080,35.519124,-99.770702,0,0
362,6,-0.21571506924713058,1,35.0583,-79.008,238602,402,1374843554,34.468507,-78.974432,0,0
590,2,0.10328597272190193,1,45.3637,-84.4695,937,442,1387521969,44.662945,-84.650237,0,0
381,2,-0.03616966650069411,0,34.5906,-95.38,1760,305,1383896359,34.694140999999995,-96.117321,0,0
541,1,-0.48656360195568427,0,44.3346,-73.098,4542,81,1387567751,44.293625,-73.59832800000001,0,0
91,6,1.3327053874530106,1,37.6395,-97.1714,409656,216,1375796670,37.717653000000006,-96.220149,0,0
120,3,-0.25408776654927956,1,27.5155,-99.4986,248858,469,1384337106,28.442028000000004,-99.64854,0,0
159,10,-0.3553946736290776,0,30.2385,-90.8435,10076,429,1372009382,30.360899,-91.002957,0,0
576,1,-0.3082126800591201,0,31.8287,-99.427,5908,375,1388029302,32.278090999999996,-100.193796,0,0
333,6,0.14046418917417852,0,40.8555,-79.7372,2054,310,1382828661,40.297923,-80.547605,0,0
272,2,0.05849294085168909,0,47.5196,-101.2332,307,270,1387677817,47.564,-101.600178,0,0
596,6,0.04699606267166774,0,33.5494,-111.9565,17047,51,1377617846,34.384551,-112.301353,0,0
670,12,-0.4817110235030778,0,34.0326,-82.2027,1523,385,1374331470,34.240564,-81.564637,0,0
54,10,0.005562508191720883,0,37.3696,-80.1284,1363,175,1373744327,36.536439,-80.828583,0,0
369,7,0.6499849266978497,0,38.1901,-85.7519,736284,139,1375472419,37.29025,-85.149869,0,0
12,4,0.35181264454846617,1,40.4591,-98.5551,463,302,1379827502,40.662412,-98.501117,0,0
415,4,1.0372206872158398,0,46.1966,-118.9017,3684,296,1372380352,46.030892,-118.87708899999998,0,0
208,2,-0.03818535293485366,1,28.0758,-81.5929,33804,179,1387328468,27.440765999999996,-81.152526,0,0
510,11,-0.485891706477631,1,44.0575,-69.9656,3224,158,1373205841,43.248329,-70.255781,0,0
73,4,0.26245054596739154,0,39.7562,-98.4462,242,459,1386116185,40.509843,-98.523117,0,0
